SubSystem;Command;Min;SCPI Compl.;Nice to Have ;Rovsing;Agilent Only;Purpose
ABORt;ABORt[:TRANsient];x;;;;;Aborts the transient trigger
ABORt;ABORt:ACQuire;;;x;;;Aborts the acquire trigger
ABORt;ABORt:DLOG;;;x;;;Aborts the dlog trigger
CALibrate;CALibrate:CURRent[:DATA];x;;;;;enters a calibration value that you obtain by reading an external meter
CALibrate;CALibrate:CURRent:LEVel;x;;;;;selects the minimum or maximum current calibration points
CALibrate;CALibrate:CURRent:PROTection;x;;;;;calibrates the over-current protection
CALibrate;CALibrate:DATE;x;;;;;stores the date that the power module was last calibrated
CALibrate;CALibrate:DATE?;x;;;;;
CALibrate;CALibrate:PASSword ;x;;;;;lets you change the calibration password
CALibrate;CALibrate:SAVE;x;;;;;saves calibration constants in non-volatile memory after the calibration procedure has been completed
CALibrate;CALibrate:STATe;x;;;;;enables or disables calibration mode
CALibrate;CALibrate:STATe?;x;;;;;
CALibrate;CALibrate:VOLTage:LEVel;x;;;;;selects the minimum or maximum voltage calibration points
CALibrate;CALibrate:VOLTage[:DATA];x;;;;;enters a calibration value that you obtain by reading an external meter
CALibrate;CALibrate:VOLTage:PROTection;x;;;;;calibrates the over-voltage protection
DISPlay;DISPlay:ENABle;;;;;x;turns the front panel display on or off
DISPlay;DISPlay:ENABle?;;;;;x;
DISPlay;DISPlay[:WINDow]:TEXT;;;;;x;sends a character string to the display when the DISPlay:VIEW is set to TEXT
DISPlay;DISPlay[:WINDow]:TEXT?;;;;;x;
DISPlay;DISPlay[:WINDow]:VIEW;;;;;x;selects the information to be displayed on the front panel
DISPlay;DISPlay[:WINDow]:VIEW?;;;;;x;
FETCh;FETCh[:SCALar]:CURRent[:DC]?;x;;;;;Fetches the current part of the latest measurement
FETCh;FETCh[:SCALar]:VOLTage[:DC]?;x;;;;;Fetches the voltage part of the latest measurement
FETCh;FETCh:DLOG?;;;x;;;Fetches the latest measurement results from the dlog
FORMat;FORMat:BORDer ;;;;;x;specifies how binary data is transferred (normal or swapped)
FORMat;FORMat:BORDer?;;;;;x;
FORMat;FORMat[:DATA];x;;;;;Sets if parameter data is ASCII or DATA
FORMat;FORMat[:DATA]?;x;;;;;
IEEE 488.2;*CLS;x;x;;;;Clear command
IEEE 488.2;*ESE;;x;;;;Sets Status Event Status Enable register bits
IEEE 488.2;*ESE?;;x;;;;
IEEE 488.2;*ESR?;;x;;;;Returns the value of the Event register of the Standard Event Status Group
IEEE 488.2;*IDN?;x;x;;;;Returns identification string
IEEE 488.2;*OPC;;x;;;;Sets the OPC bit
IEEE 488.2;*OPC?;;x;;;;
IEEE 488.2;*OPT?;;;;;x;requests the mainframe to identify any installed options
IEEE 488.2;*RCL;;;;;x;restores the instrument to a state that was previously stored in memory
IEEE 488.2;*RDT?;;;;;x;returns a description of all the output modules (channels) installed in a mainframe
IEEE 488.2;*RST;x;x;;;;Resets the PM to factory settings
IEEE 488.2;*SAV;;;;;x;stores the present state of the instrument 
IEEE 488.2;*SRE;;x;;;;Sets the value of the Service Request Enable register
